"","TX_AMOUNT","TX_TIME_SECONDS","TX_TIME_DAYS","TX_FRAUD"
"4300",832.77,8453732,97,"0"
"4301",468.78,9407019,108,"0"
"4302",54.41,8242313,95,"0"
"4303",312.05,7841734,90,"0"
"4304",47.19,6083107,70,"0"
"4305",358.01,3914213,45,"0"
"4306",89.34,4791815,55,"0"
"4307",861.66,770456,8,"0"
"4308",432.24,4677188,54,"0"
"4309",571.37,6686716,77,"0"
"4310",754.79,6854158,79,"0"
"4311",344.07,1834507,21,"0"
"4312",329.77,6463990,74,"0"
"4313",600.19,2267878,26,"0"
"4314",562.98,8689864,100,"0"
"4315",311.2,8000001,92,"0"
"4316",441.47,7643040,88,"0"
"4317",739.57,8762990,101,"0"
"4318",181.64,7547852,87,"0"
"4319",529.37,112187,1,"0"
"4320",715.45,7228072,83,"0"
"4321",645.34,1660781,19,"0"
"4322",958.02,5900473,68,"0"
"4323",389.97,6205282,71,"0"
"4324",333.05,7305091,84,"0"
"4325",792.46,5232453,60,"0"
"4326",392.69,5129107,59,"0"
"4327",43.17,5320708,61,"0"
"4328",689.26,2754529,31,"0"
"4329",329.81,1590871,18,"0"
"4330",189.38,2919581,33,"0"
"4331",834.35,4122717,47,"0"
"4332",669.2,9109066,105,"0"
"4333",101.2,5652545,65,"0"
"4334",10.23,829415,9,"0"
"4335",70.96,6550195,75,"0"
"4336",682.74,6510693,75,"0"
"4337",88.49,742510,8,"0"
"4338",676.58,1598566,18,"0"
"4339",441.01,5742265,66,"0"
"4340",700.29,3733089,43,"0"
"4341",458.6,222760,2,"0"
"4342",851.77,8885511,102,"0"
"4343",352.39,6872276,79,"0"
"4344",571.69,7817298,90,"0"
"4345",284.5,1661778,19,"0"
"4346",400.46,929925,10,"0"
"4347",57.43,3609072,41,"0"
"4348",41.39,1013863,11,"0"
"4349",227.62,3171610,36,"0"
"4350",829.6,4967705,57,"0"
"4351",308.13,3553836,41,"0"
"4352",74.03,9376146,108,"0"
"4353",603.25,6517784,75,"0"
"4354",491.34,5252313,60,"0"
"4355",337.28,3815057,44,"0"
"4356",0.18,8781467,101,"0"
"4357",451.6,6032343,69,"0"
"4358",158.39,2487942,28,"0"
"4359",384.04,4888294,56,"0"
"4360",125.07,2660190,30,"0"
"4361",79.05,1950113,22,"0"
"4362",835.53,6238461,72,"0"
"4363",238.2,4272179,49,"0"
"4364",255.35,6079780,70,"0"
"4365",730.31,108120,1,"0"
"4366",514.26,8253977,95,"0"
"4367",289.69,962414,11,"0"
"4368",233.86,972952,11,"0"
"4369",599.61,7379631,85,"0"
"4370",447.49,1923319,22,"0"
"4371",368.44,2459590,28,"0"
"4372",555.45,2576004,29,"0"
"4373",496.53,8968325,103,"0"
"4374",563.71,1729524,20,"0"
"4375",940.64,9228685,106,"0"
"4376",539.51,4300963,49,"0"
"4377",747.04,5452599,63,"0"
"4378",347.17,5473207,63,"0"
"4379",334.35,7588759,87,"0"
"4380",36.62,9217793,106,"0"
"4381",143.71,9080272,105,"0"
"4382",245.62,4828283,55,"0"
"4383",786.7,7405091,85,"0"
"4384",910.78,663152,7,"0"
"4385",59.34,7305309,84,"0"
"4386",4.01,3866164,44,"0"
"4387",557.19,5124124,59,"0"
"4388",96.46,4451358,51,"0"
"4389",412.65,7809625,90,"0"
"4390",258.08,4180697,48,"0"
"4391",347.09,305588,3,"0"
"4392",90.37,7035065,81,"0"
"4393",77.15,4343247,50,"0"
"4394",95.52,9027213,104,"0"
"4395",255.87,2971267,34,"0"
"4396",144.12,4172800,48,"0"
"4397",756.02,664334,7,"0"
"4398",931.77,2625928,30,"0"
"4399",261.82,7413776,85,"0"
"4400",474.58,6095179,70,"0"
"4401",21.82,284669,3,"0"
"4402",996.71,1183811,13,"0"
"4403",524.34,680801,7,"0"
"4404",712.48,7123341,82,"0"
"4405",72.73,6190322,71,"0"
"4406",806.38,3410966,39,"0"
"4407",329.57,7120120,82,"0"
"4408",556.71,7470865,86,"0"
"4409",218.11,79763,0,"0"
"4410",357.75,7375225,85,"0"
"4411",109.07,2441972,28,"0"
"4412",978.15,7231074,83,"0"
"4413",127.22,2870926,33,"0"
"4414",178.87,9304824,107,"0"
"4415",545.04,8299488,96,"0"
"4416",234.48,138766,1,"0"
"4417",730.29,6016979,69,"0"
"4418",232.92,6829005,79,"0"
"4419",412.1,7130704,82,"0"
"4420",908.02,2019520,23,"0"
"4421",363.37,2128742,24,"0"
"4422",40.91,47350,0,"0"
"4423",62.2,5279792,61,"0"
"4424",202.25,7397173,85,"0"
"4425",315.44,733388,8,"0"
"4426",175.9,2054883,23,"0"
"4427",184.88,1615795,18,"0"
"4428",878.19,8367324,96,"0"
"4429",582.04,2203075,25,"0"
"4430",396.09,1579250,18,"0"
"4431",723.19,2375911,27,"0"
"4432",536.6,2715821,31,"0"
"4433",249.44,5403311,62,"0"
"4434",247.62,3839743,44,"0"
"4435",206.43,5854998,67,"0"
"4436",419.92,7050935,81,"0"
"4437",163.47,7038671,81,"0"
"4438",834.3,4621767,53,"0"
"4439",195.75,9116926,105,"0"
"4440",362.64,1326527,15,"0"
"4441",655.48,5276981,61,"0"
"4442",292.14,6179084,71,"0"
"4443",824.75,3270495,37,"0"
"4444",126.52,29182,0,"0"
"4445",719.12,4370336,50,"0"
"4446",148.11,5968759,69,"0"
"4447",538.07,1173511,13,"0"
"4448",29.49,3258810,37,"0"
"4449",464.31,8844210,102,"0"
"4450",610.12,6423827,74,"0"
"4451",5.05,6694726,77,"0"
"4452",881.04,4029351,46,"0"
"4453",179.76,2938719,34,"0"
"4454",404.19,4610254,53,"0"
"4455",378.47,8043908,93,"0"
"4456",111.22,8872474,102,"0"
"4457",378.02,2994463,34,"0"
"4458",314.21,5726944,66,"0"
"4459",967.26,1312899,15,"0"
"4460",910.38,2991108,34,"0"
"4461",113.03,2780366,32,"0"
"4462",951.24,2458905,28,"0"
"4463",479.68,2295761,26,"0"
"4464",91.62,5176953,59,"0"
"4465",166.77,6843762,79,"0"
"4466",228.57,5932184,68,"0"
"4467",128.05,1643307,19,"0"
"4468",312.15,6175699,71,"0"
"4469",5.42,3324667,38,"0"
"4470",508.61,7843787,90,"0"
"4471",261.58,1261359,14,"0"
"4472",81.31,2221288,25,"0"
"4473",290.53,5574637,64,"0"
"4474",800.37,8867777,102,"0"
"4475",549.5,3412724,39,"0"
"4476",962.46,3026780,35,"0"
"4477",196.13,3860654,44,"0"
"4478",633.97,2375651,27,"0"
"4479",222.33,3146354,36,"0"
"4480",443.78,2344825,27,"0"
"4481",911.46,2363499,27,"0"
"4482",736.61,4798223,55,"0"
"4483",154.47,2752958,31,"0"
"4484",198.24,3667056,42,"0"
"4485",248.66,469557,5,"0"
"4486",206.99,1440994,16,"0"
"4487",419.63,4692766,54,"0"
"4488",109.99,3173131,36,"0"
"4489",76.79,9203499,106,"0"
"4490",287.48,7397629,85,"0"
"4491",827.13,8322806,96,"0"
"4492",58.11,2404726,27,"0"
"4493",597.7,4032697,46,"0"
"4494",22.74,8269818,95,"0"
"4495",2.72,1677983,19,"0"
"4496",285.49,1610311,18,"0"
"4497",26.7,5450528,63,"0"
"4498",956.5,5500112,63,"0"
"4499",223.83,1950778,22,"0"
"4500",643.07,6495789,75,"0"
"4501",354.59,5589316,64,"0"
"4502",415.36,8712635,100,"0"
"4503",384.71,2638135,30,"0"
"4504",241.37,221601,2,"0"
"4505",542.12,4569508,52,"0"
"4506",236.73,7281389,84,"0"
"4507",249.4,3769681,43,"0"
"4508",297.23,844237,9,"0"
"4509",571.6,6961661,80,"0"
"4510",399.73,1086688,12,"0"
"4511",425.07,4690309,54,"0"
"4512",766.46,5566343,64,"0"
"4513",388.78,2137573,24,"0"
"4514",656.25,8299789,96,"0"
"4515",854.71,8603522,99,"0"
"4516",446.42,8847324,102,"0"
"4517",126.18,4864431,56,"0"
"4518",567.41,3414323,39,"0"
"4519",649.01,5598819,64,"0"
"4520",152.84,7564758,87,"0"
"4521",111.39,9305176,107,"0"
"4522",252.59,9198495,106,"0"
"4523",478.3,2140566,24,"0"
"4524",878.17,7097381,82,"0"
"4525",34.36,297265,3,"0"
"4526",176.57,1080750,12,"0"
"4527",930.96,6611553,76,"0"
"4528",483.71,7563772,87,"0"
"4529",548.01,6121028,70,"0"
"4530",126.56,7993325,92,"0"
"4531",50.11,4115796,47,"0"
"4532",357.6,8070972,93,"0"
"4533",287.92,4385274,50,"0"
"4534",640.7,5293674,61,"0"
"4535",387.39,1451671,16,"0"
"4536",100.3,9584,0,"0"
"4537",101.96,2373624,27,"0"
"4538",929.92,8084325,93,"0"
"4539",227.75,9270413,107,"0"
"4540",220.05,2630661,30,"0"
"4541",321.96,50068,0,"0"
"4542",258.77,2979822,34,"0"
"4543",308.4,2258589,26,"0"
"4544",668.94,8068897,93,"0"
"4545",803.48,4943107,57,"0"
"4546",907.05,9376745,108,"0"
"4547",195.64,4078020,47,"0"
"4548",49.97,653040,7,"0"
"4549",98.33,3995744,46,"0"
"4550",370.13,2744778,31,"0"
"4551",63.69,8665307,100,"0"
"4552",621.42,6802848,78,"0"
"4553",154.59,1768124,20,"0"
"4554",493.29,8607041,99,"0"
"4555",510.82,8580051,99,"0"
"4556",856.45,3588634,41,"0"
"4557",550.43,2586083,29,"0"
"4558",362.14,6077219,70,"0"
"4559",331.81,5578716,64,"0"
"4560",172.89,4964941,57,"0"
"4561",103.51,7489059,86,"0"
"4562",722.7,7819271,90,"0"
"4563",184.88,2300673,26,"0"
"4564",470.85,3231336,37,"0"
"4565",680.5,4812150,55,"0"
"4566",15.23,6742853,78,"0"
"4567",431.93,1089075,12,"0"
"4568",141.23,6944916,80,"0"
"4569",681.76,4027833,46,"0"
"4570",639.55,9359928,108,"0"
"4571",652.03,377265,4,"0"
"4572",767.72,269831,3,"0"
"4573",6.5,477504,5,"0"
"4574",110.98,2150096,24,"0"
"4575",474.58,6095179,70,"0"
"4576",62.36,6012990,69,"0"
"4577",334.24,3590403,41,"0"
"4578",835.44,3494063,40,"0"
"4579",55.44,3231268,37,"0"
"4580",557.83,6042738,69,"0"
"4581",156.25,4353578,50,"0"
"4582",904.13,875657,10,"0"
"4583",155.93,6232795,72,"0"
"4584",308.07,6894536,79,"0"
"4585",322.97,8689938,100,"0"
"4586",24.71,3744255,43,"0"
"4587",972.93,2210657,25,"0"
"4588",49.48,8575300,99,"0"
"4589",308.44,6841242,79,"0"
"4590",6.5,477504,5,"0"
"4591",416.55,1573299,18,"0"
"4592",948.65,2645724,30,"0"
"4593",891.82,6282265,72,"0"
"4594",331.62,472807,5,"0"
"4595",695.9,8789324,101,"0"
"4596",527.29,5374843,62,"0"
"4597",277.47,1323063,15,"0"
"4598",909.84,8828861,102,"0"
"4599",516.35,1668375,19,"0"
"4600",359.2,8161039,94,"0"
"4601",881.04,4029351,46,"0"
"4602",445.58,5837650,67,"0"
"4603",633.45,8015556,92,"0"
"4604",115.95,5943030,68,"0"
"4605",399.46,2340918,27,"0"
"4606",26.7,5450528,63,"0"
"4607",798.2,2219077,25,"0"
"4608",972.76,6720150,77,"0"
"4609",67.88,1959863,22,"0"
"4610",845.17,3047829,35,"0"
"4611",897.9,4114251,47,"0"
"4612",237.99,7119736,82,"0"
"4613",972.61,2650671,30,"0"
"4614",254.82,3158126,36,"0"
"4615",44.72,2388892,27,"0"
"4616",911.91,3583254,41,"0"
"4617",221.83,3071565,35,"0"
"4618",331.52,2055319,23,"0"
"4619",673.18,9101396,105,"0"
"4620",357.83,8884927,102,"0"
"4621",808.06,7463864,86,"0"
"4622",257.23,7849652,90,"0"
"4623",66.26,7823196,90,"0"
"4624",569.6,9255020,107,"0"
"4625",877.09,4873520,56,"0"
"4626",266.8,3405880,39,"0"
"4627",249.83,7718441,89,"0"
"4628",628.37,574554,6,"0"
"4629",28.25,1262295,14,"0"
"4630",80.56,2049885,23,"0"
"4631",892.57,7359743,85,"0"
"4632",304.52,283121,3,"0"
"4633",846.33,2218375,25,"0"
"4634",752.92,259440,3,"0"
"4635",42.11,3761378,43,"0"
"4636",282.36,6586690,76,"0"
"4637",53.01,5922983,68,"0"
"4638",114.73,5117368,59,"0"
"4639",92.36,8076270,93,"0"
"4640",901.54,7974982,92,"0"
"4641",175.54,9027074,104,"0"
"4642",361.05,4443180,51,"0"
"4643",779.36,1085544,12,"0"
"4644",599.26,4705676,54,"0"
"4645",468.98,6622093,76,"0"
"4646",763.53,6703632,77,"0"
"4647",352.43,823313,9,"0"
"4648",576.84,5905696,68,"0"
"4649",14.69,2076701,24,"0"
"4650",590.44,4106877,47,"0"
"4651",342.53,6706197,77,"0"
"4652",844.28,1582613,18,"0"
"4653",47.77,5375712,62,"0"
"4654",919.1,5256528,60,"0"
"4655",557.67,4169945,48,"0"
"4656",267.65,535144,6,"0"
"4657",424.34,3093964,35,"0"
"4658",993.94,2974720,34,"0"
"4659",88.47,8250123,95,"0"
"4660",299.24,2738496,31,"0"
"4661",549.4,2902510,33,"0"
"4662",673.16,7713593,89,"0"
"4663",306.97,3068568,35,"0"
"4664",79.26,2896099,33,"0"
"4665",645.71,3254171,37,"0"
"4666",353.29,330114,3,"0"
"4667",403.22,5712009,66,"0"
"4668",36.67,9214006,106,"0"
"4669",322.28,4103538,47,"0"
"4670",485.02,9354255,108,"0"
"4671",533.05,8435082,97,"0"
"4672",440.23,7795812,90,"0"
"4673",192.97,4118338,47,"0"
"4674",98.72,7166699,82,"0"
"4675",47.73,4946333,57,"0"
"4676",186.64,8483602,98,"0"
"4677",993.87,7161973,82,"0"
"4678",496.28,3998981,46,"0"
"4679",640.1,7752538,89,"0"
"4680",199.04,9181841,106,"0"
"4681",776.35,4011895,46,"0"
"4682",35.19,6966091,80,"0"
"4683",282.89,9122804,105,"0"
"4684",437.86,8160521,94,"0"
"4685",28.86,5504218,63,"0"
"4686",29.71,4434509,51,"0"
"4687",754.49,3125517,36,"0"
"4688",44.19,6946532,80,"0"
"4689",792.3,5305152,61,"0"
"4690",391.42,61708,0,"0"
"4691",83.92,244071,2,"0"
"4692",47.68,463285,5,"0"
"4693",980.05,5845271,67,"0"
"4694",161.66,7728985,89,"0"
"4695",457.04,4726395,54,"0"
"4696",48.52,6453338,74,"0"
"4697",410.49,4617815,53,"0"
"4698",264.9,2456423,28,"0"
"4699",269.44,652673,7,"0"
"4700",909.48,4215111,48,"0"
"4701",413.18,3330674,38,"0"
"4702",805.8,1623276,18,"0"
"4703",682.03,6965688,80,"0"
"4704",515.66,4784446,55,"0"
"4705",771.74,2105918,24,"0"
"4706",378.02,2994463,34,"0"
"4707",830.94,2544849,29,"0"
"4708",32.64,1086863,12,"0"
"4709",488.73,113150,1,"0"
"4710",339.75,6618190,76,"0"
"4711",438,7388999,85,"0"
"4712",20.28,2407054,27,"0"
"4713",453.8,5230325,60,"0"
"4714",528.01,1313652,15,"0"
"4715",286.66,2712784,31,"0"
"4716",884.03,35297,0,"0"
"4717",657.6,5757404,66,"0"
"4718",420.76,3145535,36,"0"
"4719",431.9,1319927,15,"0"
"4720",265.33,4335218,50,"0"
"4721",803.24,4991727,57,"0"
"4722",807.71,7448144,86,"0"
"4723",341.67,5592598,64,"0"
"4724",875.92,3851567,44,"0"
"4725",25.38,8443425,97,"0"
"4726",68.15,4979775,57,"0"
"4727",506.52,1700835,19,"0"
"4728",172.96,4366146,50,"0"
"4729",968.68,6601848,76,"0"
"4730",461.87,3486455,40,"0"
"4731",154.53,5896759,68,"0"
"4732",432.52,1510813,17,"0"
"4733",723.61,6867694,79,"0"
"4734",128.27,2624871,30,"0"
"4735",557.8,8490831,98,"0"
"4736",529,2400306,27,"0"
"4737",445.49,8116073,93,"0"
"4738",24.09,6551985,75,"0"
"4739",240.94,3366043,38,"0"
"4740",10.05,2285058,26,"0"
"4741",744.3,9358714,108,"0"
"4742",107.87,7383054,85,"0"
"4743",18.04,1330432,15,"0"
"4744",699.19,2187567,25,"0"
"4745",702.23,8619003,99,"0"
"4746",16.37,535616,6,"0"
"4747",652.15,3909353,45,"0"
"4748",553.29,2382016,27,"0"
"4749",20.42,994419,11,"0"
"4750",359.02,8611176,99,"0"
"4751",705.47,204632,2,"0"
"4752",52.53,3658046,42,"0"
"4753",569.61,445966,5,"0"
"4754",356.97,6418504,74,"0"
"4755",532.7,295062,3,"0"
"4756",182.07,1693590,19,"0"
"4757",946.58,4462083,51,"0"
"4758",554.02,7821336,90,"0"
"4759",460.02,4449943,51,"0"
"4760",300.95,2932400,33,"0"
"4761",451.6,6032343,69,"0"
"4762",40.2,7911652,91,"0"
"4763",477.06,4210826,48,"0"
"4764",474.9,7468285,86,"0"
"4765",110.65,4511537,52,"0"
"4766",115.41,7972445,92,"0"
"4767",610.08,8769772,101,"0"
"4768",258.12,9297488,107,"0"
"4769",151.99,7364831,85,"0"
"4770",277.59,3844634,44,"0"
"4771",210.39,5819819,67,"0"
"4772",613.35,1164722,13,"0"
"4773",740.97,394697,4,"0"
"4774",829.17,4346255,50,"0"
"4775",683.32,9342774,108,"0"
"4776",171.75,3748902,43,"0"
"4777",182.95,8176450,94,"0"
"4778",55.99,3157600,36,"0"
"4779",368.33,5487696,63,"0"
"4780",498.66,8417914,97,"0"
"4781",402.94,2798772,32,"0"
"4782",478.19,238138,2,"0"
"4783",103.44,5565811,64,"0"
"4784",330.15,652914,7,"0"
"4785",160.79,8669978,100,"0"
"4786",323.31,7639422,88,"0"
"4787",580.96,904505,10,"0"
"4788",49.94,5593150,64,"0"
"4789",670.17,8771092,101,"0"
"4790",508.2,1523777,17,"0"
"4791",505.48,8168099,94,"0"
"4792",847.91,7494538,86,"0"
"4793",414.05,5909118,68,"0"
"4794",515.59,5987750,69,"0"
"4795",691.09,772185,8,"0"
"4796",895.91,2293161,26,"0"
"4797",464.81,1184363,13,"0"
"4798",165.64,7275925,84,"0"
"4799",751.67,7831795,90,"0"
"4800",342.61,8760924,101,"0"
"4801",154.53,242113,2,"0"
"4802",838.22,3600527,41,"0"
"4803",658.91,8639859,99,"0"
"4804",640.7,5293674,61,"0"
"4805",279.74,7406478,85,"0"
"4806",167.38,8862594,102,"0"
"4807",504.22,8952974,103,"0"
"4808",28.28,4796125,55,"0"
"4809",991.44,1599788,18,"0"
"4810",20.66,6705206,77,"0"
"4811",867.45,3244872,37,"0"
"4812",342.35,2016418,23,"0"
"4813",42.87,4023570,46,"0"
"4814",254.02,998578,11,"0"
"4815",25.59,8143395,94,"0"
"4816",66.33,7141805,82,"0"
"4817",646.58,1915588,22,"0"
"4818",151.99,7364831,85,"0"
"4819",407.58,7135787,82,"0"
"4820",137.96,1678046,19,"0"
"4821",145.82,4022388,46,"0"
"4822",451.97,4628464,53,"0"
"4823",990.88,1609946,18,"0"
"4824",390.39,2024383,23,"0"
"4825",675.5,8722018,100,"0"
"4826",15.23,8431467,97,"0"
"4827",527.22,7126225,82,"0"
"4828",805.82,2527349,29,"0"
"4829",530.15,9234527,106,"0"
"4830",367.12,6100401,70,"0"
"4831",335.24,4832380,55,"0"
"4832",369.22,9251912,107,"0"
"4833",651.39,3377112,39,"0"
"4834",552.87,1529222,17,"0"
"4835",64.32,6356373,73,"0"
"4836",415.44,4431025,51,"0"
"4837",569.82,1757833,20,"0"
"4838",459.18,5920962,68,"0"
"4839",168.25,4740749,54,"0"
"4840",546.32,1422390,16,"0"
"4841",182.32,7748742,89,"0"
"4842",112.34,4390909,50,"0"
"4843",421.57,9197626,106,"0"
"4844",264.53,3392520,39,"0"
"4845",133.66,3484605,40,"0"
"4846",661.79,1002350,11,"0"
"4847",44.16,9098574,105,"0"
"4848",603.57,5671663,65,"0"
"4849",129.75,6770562,78,"0"
"4850",3.94,6409854,74,"0"
"4851",15.16,5712751,66,"0"
"4852",742.79,2113265,24,"0"
"4853",569.44,8158065,94,"0"
"4854",172.09,4804138,55,"0"
"4855",255.27,7465872,86,"0"
"4856",797.95,4030313,46,"0"
"4857",424.34,3093964,35,"0"
"4858",927.92,667984,7,"0"
"4859",55.13,8850371,102,"0"
"4860",224.6,8067829,93,"0"
"4861",55.33,8096088,93,"0"
"4862",690.31,4808087,55,"0"
"4863",439.23,8074747,93,"0"
"4864",645.26,6938400,80,"0"
"4865",380.56,1704605,19,"0"
"4866",108.87,5385378,62,"0"
"4867",723.91,2472552,28,"0"
"4868",162.44,9323164,107,"0"
"4869",131.56,7195458,83,"0"
"4870",389.99,1693558,19,"0"
"4871",893.02,5551710,64,"0"
"4872",476.29,8782838,101,"0"
"4873",507.18,1501830,17,"0"
"4874",278.04,3001164,34,"0"
"4875",855.19,6730664,77,"0"
"4876",299.94,5808107,67,"0"
"4877",471.34,4640290,53,"0"
"4878",492.48,7710294,89,"0"
"4879",750.24,464393,5,"0"
"4880",543.62,533618,6,"0"
"4881",696.35,3125792,36,"0"
"4882",165.24,8163056,94,"0"
"4883",125.07,2660190,30,"0"
"4884",137.91,9192417,106,"0"
"4885",101.46,6019573,69,"0"
"4886",539.3,1830258,21,"0"
"4887",78.44,6343561,73,"0"
"4888",698.61,209149,2,"0"
"4889",342.27,7037705,81,"0"
"4890",283.48,3254657,37,"0"
"4891",719.07,3873096,44,"0"
"4892",246.51,1189809,13,"0"
"4893",79.1,6539048,75,"0"
"4894",615.04,995830,11,"0"
"4895",325.4,3678934,42,"0"
"4896",373.33,9451946,109,"0"
"4897",238.12,3233957,37,"0"
"4898",174.36,7636778,88,"0"
"4899",889.46,6782169,78,"0"
"4900",849.2,1101738,12,"0"
"4901",230.11,3926672,45,"0"
"4902",693.76,2811933,32,"0"
"4903",18.18,9039726,104,"0"
"4904",539.7,4899299,56,"0"
"4905",654.88,3414681,39,"0"
"4906",147.4,4982742,57,"0"
"4907",219.7,7681251,88,"0"
"4908",347.16,9128159,105,"0"
"4909",328.14,2819664,32,"0"
"4910",259.73,3331458,38,"0"
"4911",711.2,1386079,16,"0"
"4912",209.32,367410,4,"0"
"4913",400.78,1289267,14,"0"
"4914",115.39,7986523,92,"0"
"4915",109.84,8066013,93,"0"
"4916",138.07,5233523,60,"0"
"4917",109.07,2441972,28,"0"
"4918",699.48,6943640,80,"0"
"4919",112.92,7377120,85,"0"
"4920",100.96,911814,10,"0"
"4921",193.2,8853853,102,"0"
"4922",877.44,2864343,33,"0"
"4923",229.87,6469686,74,"0"
"4924",810.97,2371248,27,"0"
"4925",514.8,9371603,108,"0"
"4926",181.18,9187895,106,"0"
"4927",101.1,8400952,97,"0"
"4928",761.99,7213625,83,"0"
"4929",164.43,1700892,19,"0"
"4930",338.24,2345545,27,"0"
"4931",55.53,5832103,67,"0"
"4932",307.31,5076309,58,"0"
"4933",648.46,7450070,86,"0"
"4934",90.65,5175873,59,"0"
"4935",510.96,5304194,61,"0"
"4936",49.44,87451,1,"0"
"4937",914.14,2985852,34,"0"
"4938",554.42,7397352,85,"0"
"4939",203.32,3772266,43,"0"
"4940",886.08,4377070,50,"0"
"4941",395.74,6876778,79,"0"
"4942",179.55,6327680,73,"0"
"4943",345.93,4201786,48,"0"
"4944",673.8,8856097,102,"0"
"4945",710.77,4353683,50,"0"
"4946",321.96,50068,0,"0"
"4947",829.25,2430579,28,"0"
"4948",200.41,6258536,72,"0"
"4949",126.03,5308270,61,"0"
"4950",48.46,6067350,70,"0"
"4951",5.81,4172397,48,"0"
"4952",588.75,1408861,16,"0"
"4953",1.28,7034900,81,"0"
"4954",306.15,1432972,16,"0"
"4955",636.83,6411747,74,"0"
"4956",101.8,499264,5,"0"
"4957",804.7,1293149,14,"0"
"4958",442.95,1449180,16,"0"
"4959",494.81,4125351,47,"0"
"4960",279.77,1855083,21,"0"
"4961",70,8675519,100,"0"
"4962",465.47,8332462,96,"0"
"4963",304.23,552968,6,"0"
"4964",30.03,3063684,35,"0"
"4965",118.24,2248203,26,"0"
"4966",298.9,2971679,34,"0"
"4967",678.59,8938275,103,"0"
"4968",365.49,4097188,47,"0"
"4969",166.21,6362347,73,"0"
"4970",549.6,7027922,81,"0"
"4971",939.79,1511569,17,"0"
"4972",214.15,3420879,39,"0"
"4973",802.62,2040028,23,"0"
"4974",587.1,6685875,77,"0"
"4975",810.97,2371248,27,"0"
"4976",525.97,8952348,103,"0"
"4977",651.54,1948193,22,"0"
"4978",464.64,300052,3,"0"
"4979",522.94,1378182,15,"0"
"4980",241.02,4644193,53,"0"
"4981",968.99,3920415,45,"0"
"4982",551.15,6850870,79,"0"
"4983",662.17,4864583,56,"0"
"4984",617.64,33282,0,"0"
"4985",544.52,1797376,20,"0"
"4986",57.13,4086485,47,"0"
"4987",350.3,2470628,28,"0"
"4988",724.52,3643212,42,"0"
"4989",255.23,8586874,99,"0"
"4990",474.02,2983508,34,"0"
"4991",196.28,852092,9,"0"
"4992",909.84,8828861,102,"0"
"4993",590.72,2257753,26,"0"
"4994",610.46,3838736,44,"0"
"4995",483.17,8081289,93,"0"
"4996",176.18,813947,9,"0"
"4997",249.02,8487637,98,"0"
"4998",731.63,9265888,107,"0"
"4999",139.83,287364,3,"0"
"5000",794.59,4796622,55,"0"
"5001",632.8,894862,10,"0"
"5002",689.51,2304869,26,"0"
"5003",732.61,3565757,41,"0"
"5004",671.76,4896741,56,"0"
"5005",104.61,5333411,61,"0"
"5006",0.94,7333427,84,"0"
"5007",295.18,9392534,108,"0"
"5008",143.78,3068637,35,"0"
"5009",840.43,5745815,66,"0"
"5010",454.71,3765609,43,"0"
"5011",314.91,8032474,92,"0"
"5012",345.92,4965709,57,"0"
"5013",952.23,8296688,96,"0"
"5014",426.59,3039393,35,"0"
"5015",13.9,2600885,30,"0"
"5016",204.47,4036955,46,"0"
"5017",218.11,79763,0,"0"
"5018",854.55,8094215,93,"0"
"5019",540.31,5174194,59,"0"
"5020",545.36,9165675,106,"0"
"5021",203.21,2549750,29,"0"
"5022",504.25,4680128,54,"0"
"5023",245.71,3252485,37,"0"
"5024",421.82,6110014,70,"0"
"5025",144.89,2535773,29,"0"
"5026",13.89,1264591,14,"0"
"5027",400.73,8409448,97,"0"
"5028",46.51,5541674,64,"0"
"5029",392.08,1618426,18,"0"
"5030",225.22,2572848,29,"0"
"5031",235,6629527,76,"0"
"5032",89.57,1440501,16,"0"
"5033",102.81,2952643,34,"0"
"5034",433.89,8166546,94,"0"
"5035",938.71,3155466,36,"0"
"5036",244.44,5994960,69,"0"
"5037",111.06,4022608,46,"0"
"5038",820.02,2851916,33,"0"
"5039",178.8,6885696,79,"0"
"5040",120.44,6340739,73,"0"
"5041",143.97,7573036,87,"0"
"5042",275.59,2730814,31,"0"
"5043",403.31,4979835,57,"0"
"5044",299.73,2221430,25,"0"
"5045",370.56,7644378,88,"0"
"5046",498.66,8417914,97,"0"
"5047",307.44,371660,4,"0"
"5048",434.15,6275754,72,"0"
"5049",950.83,7740730,89,"0"
"5050",88.51,6348379,73,"0"
"5051",45.36,8799334,101,"0"
"5052",31.66,5913908,68,"0"
"5053",93.72,9277092,107,"0"
"5054",6.68,8499446,98,"0"
"5055",118.07,327553,3,"0"
"5056",658.53,3118002,36,"0"
"5057",364.31,2485711,28,"0"
"5058",364.67,7709981,89,"0"
"5059",401.27,5145538,59,"0"
"5060",46.19,8965096,103,"0"
"5061",347.68,7191462,83,"0"
"5062",419.91,4103303,47,"0"
"5063",34.79,5333785,61,"0"
"5064",16.83,962724,11,"0"
"5065",122.8,7944325,91,"0"
"5066",159.74,3473826,40,"0"
"5067",253.51,3329022,38,"0"
"5068",299.04,4155731,48,"0"
"5069",3.36,125787,1,"0"
"5070",116.3,6229980,72,"0"
"5071",552.28,7378472,85,"0"
"5072",24.77,3920370,45,"0"
"5073",155.92,995992,11,"0"
"5074",114.1,8850256,102,"0"
"5075",609.5,299732,3,"0"
"5076",58.27,7843109,90,"0"
"5077",616.17,1847358,21,"0"
"5078",291.57,5497698,63,"0"
"5079",320.28,463722,5,"0"
